cleaned_x_test,y_test
هو انت بتتكلم جد,0
صفااء راحت علينا هه,1
لما تبدا الوحيد في عيلتكم الي يعرف يطلع اليات,2
معقول نهادالمشنوق يطلّع بكرا بيان يقول انو كان مهكّر؟ والله بيعملها عندو سوابق نحنامواطنينمشاوباش,1
ايه اللي جاب القلعة جنب البحر,2
وميين سمعك وأنا كمان,0
يا سلاام جو ينفع تكون مداوم,4
هه والله جيت بنقولها,2
اجاوقتنحاسب مالازم نبقى عايشين عالوجع والذل حرام مايكون في حل جزري بالبلد,1
خلص انت احضري و اضحكي عالكل,1
اللهم آمين يارب ومساك زى الفل,0
تحس ان هو صاحب الكوره,0
تصدقي أنا راجِل معفِّن يا موناكو الكلب إنّي ضيعت كُل الوقت دا فى دعوات ليكي من قلب صادق,0
الله يوفقك وان شاء الله بتكسري الدني,1
شباب حد شغال في بنك أو يعرف آليات القروض الشخصية، طلب مساعدة من ال حد حياته متوقفة على الموضوع ده، فياريت لو حد عنده خلفية أو يقدر يساعد يقولي,0
زى ماتكونوا راكبين مراجيح طول اليوم انتوا عايشين فى الملاهى يا اختاه,0
صلى الفجر ونامى وبطلى عبط ع الصبح,0
اخرس يا بكري يا عفن,0
رد فعل اجاي بعد ما اتشمط الكوبري الكاافر ده فششخني ضحك,0
عبيت بعشرطاش ألف جني بنزينة,2
وايلي وأنا كنقول مع نفسي مغديش نتزوج إذن داك التلقيحة هي اللي منعاني,3
دا شويه عليه كمان دا اللي بيتقال عليه ماتقالش علي اوسخ بنت من بنات الليل,0
شكله وراك بلاوي كتيرة,2
تي لنقنك هولك يالبن خلك من الدي,2
بااتوفيق ان شاء الله,3
والله وقت امتحنت لا حدا عبطني ولا استاذ غششني والحمدلله نجحت وجبت معدل خلاني فوت عالجامعة,1
هكي ح نمشو للجامعة ونقرو جديات,2
ماتقولش إيه إديتنا مصر ونقول هاندي إيه لمصر الحقوق والواجبات الخطبة الموحدة مع تحيات الشئون المعنوية,0
لا بجد تحياتي ليكي,0
معتقدش الصورة دى صحيحة دى صورة الطفل مع عائلته النهاردة,0
قصي فنها يدرس وعنجد هالمشهد بيوتر الأعصاب وهو خلانا نندمج معو محترف ياخولي,2
يعني انا من المستغربين احنا كعرب بنتفرج على قناة مصرية عمرو اديب قلب القناة لتلميع اللبنانيين و يريتهم فنانات جايب رقصات,3
معلش بالجنه احلي فاكهه,0
مزلت ماخشتلها الجامعة اساس,2
بدها شغل كتير غريب كيف ربحة ولا جواب مقنع,1
عبالي اعرف وين بتتبخر بس بدي نام كميات النعس يلي بتكون مرافقيتني كل النهار,1
انا القائد و انا اللي اقول يلا,0
اوصل لك ازاى طيب,0
عفوا مادققتش فالاسم والله ظنيت اسم بنت عفوا,3
الف الحمدلله ع سلامته وان شاءالله ايروح قريب يارب,2
الصقع يبي حاجه صقع,2
يوم عن يوم عم تزيد قناعتي انه التحاميل يلي كنا ناخدها نحنا وصغار عبارة عن تدريب لخوازيق المستقبل,1
الصباع ده هدية مني لصاحبة التويتة,0
اشبكك يواد حصل لينا ادابتيشن بكلو خلاص,4
انا من درنه ومواطن ايش اندير بالله عليك ننزح ياكلنى الاجار نقعد محاصر ؟؟,2
خلصت عليا ربنا يسترها,0
اسم الله عليا كل صحابى اللى يعرفوا واللى ميعرفهوش شايفينه مريض نفسي إلا أنا وشايفه كيوت وكميل,0
جرو ٣٠ سنة لما اقتنع و بعد دا لما الثورة بدت عاد الاسطوانة المشلوخه بتاعته، و برضو بكابس في الدخاخين و الدلكه و المسموح,4
