cleaned_x_valid,y_valid
داك شي لي كان غدى يكون لولا تدخل بعض الصفحات وعملت بلبلة باش دخلو اما كون بقا كلشي ساكت كان غدي يدوز في الابتدائية كأن شئ لم يكن ويهرب بالفعلة ديالو,3
انا تحت امرك زيادبس هيكون يوم ايه,0
لا زعيمة ولا حاجة دانا وبقول للحيطة داريني بتسمع الكلام فلو اختفيت في يوم دوروا عليا في كل الحيطان,0
يا ابراهيم مريم منزلتش مصر قبل كده ولا مشت في شوارعها عشان تفهم الوضع عامل ازاي وكل معرفتها بالرجال المصريين من خلال السوشيال ميديا ودي زي ما كلنا عارفين الناس فيها كلهم ملايكة هي حقها تزعل على بنات بلدها ورد فعلها طبيعي جداً ولو كنت مكانها كنت هتصرف نفس التصرف,0
فهمتوا حاجه من كلامه؟,2
بتكون قاعد مروق سارح بلبحر بتلاقي صورتك علنت انك مستسلم,1
من راح تقلد مين؟؟ مين لعندها ملايين متابعين اصلان ما بقى مجال للمقارنة كنزة مازالة فنانة صاعدة,3
انتم بتضحكوا على متابعينكم هو فين الاعلام الاحمر ده والا انتم عندكم هسهس وخلاص من الاهلي الله يعينكم على نفسكم والله,0
ولا يهمك ياخي كلكم في بعضيكم,4
هكي اربعة الاف وخمسة مئة دينار وهيا درهم,2
الواحد عايز يمشي يحلق وخايف من الزحمه والانتظار,4
القريه دي فين يا جدعان,0
حسستنى انك ماسك الداخلية,2
وبنا يديكى الصحه ويشغل بالك باللى انتى عاوزه وتاخديه,0
عندك ومازلتي تبي اخري,2
هاي متلك يا معلوفة بتحب جهاد النكاح بس كبرت ما بقى تنفع لشي,1
هل انتم مع اللي بيقولوا انو مقبرة الحب هو الزواج؟,1
لو عارف في كيت كات كنت رحت قرّبت الامتحان عندك,1
إستثمار ده ولا مش إستثمار يامتعلمين يابتوع المدارس,0
ما كفاية وبالزياده الغيبة ديه الفيها مشيت وكملت الخط اوي ولا الدرب الطايله ديك اصلي عاد ما كنت ناوي,4
اسمها بالعربى الطيب و الانجلش عندنا ف مصر بقى الاهبل,0
تنزل بتضحك ترجع بتشخر,0
ياسيسي يا زين الوادي ياعزي وعز بلادي مافي غيرك كايدهم في يوم الحرب سيدهم,0
ولادالناس ما بيكلوش كاتشاب,0
هيدا الواقع مش اكتر,1
الناس بتاعت انا قلبي متحطم ومكسور والشغل ده تيجي نبدلو,0
